,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
1007,91.98029300759474,20.876530185338694,676.8973214285714,134.14208241292235,687.5,118.48021582733811,118.87682668768844,167.83700862988275,0.0134114583333333,0.009375,578.125,1716.6582778931756,3924.422331292386,0.0,211.11004712038977,0.4374295457970875,5852.190656305951,0.2933360135906394,0.6705903074199533,119.10790601155122,42560.07982336956,5069241.987446019,0.0027985827683093,0.1771672331787472,4.7919480425683405,1.3962247819410416,15,1
1008,87.77737543730409,18.069813775150426,707.9503676470588,122.6443170754122,718.75,102.77777777777776,105.79400151318995,147.4979401927739,0.0126302083333333,0.0088541666666666,578.125,2012.3324473630555,2790.831457395268,0.0,341.74813714186723,0.7210512272357718,5144.91204190019,0.3911305831809387,0.5424449309661122,104.68201448257038,32874.97246838723,3441418.344049814,0.0031842464532322,0.1848972697337769,4.703826832372995,1.506331393575117,15,1
1009,84.60044294403559,16.2019748480971,730.8189655172414,117.23949748109423,734.375,90.38628472222224,114.52654834710108,145.89726091393047,0.0115885416666666,0.0075520833333333,593.75,1614.9839331654186,2887.6007709448168,0.0,286.9170725076504,0.5592822766275268,4789.501776617885,0.3371924697991953,0.6029021191811522,103.5215662969677,32150.14406573244,3328233.270357784,0.0032199409771014,0.3128423638950632,4.552308717688532,1.654896525603731,15,1
1010,90.10108619351756,22.17400345715906,703.6290322580645,157.8164359422014,695.3125,158.66361788617886,140.43478158411315,211.8869309780784,0.0140625,0.0110677083333333,578.125,2811.975852260574,5637.255865025422,0.0,681.995664262493,0.4988199790090409,9131.22738154849,0.3079515748280177,0.6173601455174197,150.42971582073105,67887.29820571771,10212266.97692334,0.0022158742474164,0.0480977360036423,5.075107706128522,1.1625798454430356,15,2
1011,91.93125844854676,21.787164315907678,679.3937969924812,157.42744218429044,687.5,164.8910984848485,127.37902981301096,208.3614445996282,0.015625,0.0125,593.75,1077.755144344882,6668.739201967178,0.0,697.71126655321,0.1616130293454811,8444.20561286527,0.127632508462709,0.7897414520327337,147.87766463095718,65603.41109011754,9701279.22383122,0.0022541154823157,0.0973375310049027,5.093507557804733,1.146152513187256,15,2
1012,90.71340732823106,20.381010740688986,689.4946808510638,151.47686291411767,671.875,150.22321428571428,134.97563171745304,201.9540424647577,0.0161458333333333,0.0115885416666666,593.75,1614.8064893742178,5299.113348151582,0.0,734.8522491171457,0.3047314490710958,7648.772086642944,0.2111197027551854,0.6928057586400602,143.3070782597365,61610.75603802672,8829257.437183028,0.0023260074616076,0.1016834007470333,5.035956967402246,1.234753216167543,15,2
1013,91.11548724824787,20.020382072422507,684.5848880597015,144.61291826425943,679.6875,139.80263157894737,125.3858557869294,187.79347333658737,0.0151041666666666,0.0109375,593.75,1446.6006423703025,10776.319394202514,0.0,863.9090588009167,0.1342388425447514,13086.829095373732,0.1105386669167769,0.8234477057557054,133.28540468142336,53294.99730327237,7103445.283062025,0.0025008989853769,0.0653366913408044,4.995841475491885,1.2378748006288942,15,2
1014,94.49163359894742,19.6203041659908,643.5032894736842,149.1544865045719,656.25,152.5248344370861,133.10232801365535,202.4353102665521,0.0169270833333333,0.01328125,593.75,606.702048312967,5353.950523266479,0.0,639.4833880443713,0.1133185758210582,6600.135959623817,0.0919226591731523,0.811187914312546,143.619432436848,61879.62412044704,8887116.495584093,0.0023209486883323,0.1253512797941818,4.9466016619165005,1.2484736608457687,15,2
1015,90.38466662239888,20.06790368850804,693.3166058394161,136.7249548809664,703.125,128.56158088235293,124.0191137615462,178.63040238763702,0.013671875,0.0108072916666666,562.5,1220.2177561248743,4318.37892513926,0.0,604.0433798726979,0.2825638456647305,6142.640061136833,0.1986471198019449,0.7030167618742172,126.7732918002521,48214.4025416156,6112298.522383051,0.0026293656069019,0.1837948543765337,4.795024783215006,1.2142471849663006,15,2
1016,86.49711597059706,19.71084882599108,724.4873046875,139.43823085714774,750.0,122.90846456692914,122.15893832544522,173.28963291264714,0.0130208333333333,0.0106770833333333,593.75,1384.4973416270452,4674.193472613847,0.0,536.6153665782389,0.2962002642250114,6595.3061808191305,0.2099216175366542,0.708715159609666,123.00315796235364,45389.33060613517,5583031.002351937,0.0027099575234918,0.1339123351256299,4.72180612390868,1.3637393529975206,15,2
1017,86.74607608166428,18.011763075893015,716.23322147651,121.9621837172152,734.375,105.67989864864865,109.96704937449044,152.51554978598173,0.0140625,0.0102864583333333,562.5,1134.0587695482768,2642.4505933399896,0.0,944.5665707910988,0.4291693371321867,4721.075933679365,0.24021193166119,0.5597136395305972,108.21074340792944,35128.69496669022,3801302.1972959377,0.0030804088654741,0.1665349490971372,4.740966717065408,1.4725723741679466,15,2
1018,85.83021867632603,14.995476318893456,717.799831081081,110.71253764759489,718.75,88.11649659863946,101.26068082139903,134.23204704254232,0.0134114583333333,0.0088541666666666,578.125,791.7382916328572,2175.962277268364,0.0,1008.4251918938102,0.3638566255968283,3976.125760795032,0.1991230507443879,0.547256904880513,95.23727904366297,27210.41795892158,2591446.1680485127,0.0035000299954024,0.2053895382746233,4.617293725348462,1.5674675879059772,15,2
1019,86.19040238811209,12.342283184099012,708.8246855345911,90.761144341773,718.75,69.52136075949367,83.82209157851945,108.90070081707172,0.0138020833333333,0.0078125,484.375,679.5720156592599,1166.5536238963384,0.0,637.6145221786097,0.5825467443060702,2483.740161734208,0.2736083371880439,0.4696761931335934,77.24923992537606,17902.335207144944,1382941.7876412468,0.0043150370625696,0.3084698805271015,4.368107952116628,1.6617377984797783,15,2
1020,88.49115025959473,14.345585318918356,690.1676829268292,105.43324204812023,687.5,93.07898773006134,108.5619663076187,143.00139329890968,0.015234375,0.0091145833333333,578.125,946.300709529468,2459.711244361785,0.0,362.1488722601541,0.3847202437678826,3768.160826151408,0.2511306584798737,0.6527617471343439,101.42884228519053,30863.430141942164,3130441.988247047,0.0032863762005297,0.327682118958303,4.449446287266446,1.65207328658753,15,2
1021,86.85311440646241,13.751930709601476,706.1491935483871,99.31558844522144,703.125,88.57548701298701,102.47630231565144,135.45113301806165,0.014453125,0.008984375,515.625,832.080990921334,2272.714766848248,0.0,381.6996724533784,0.3661176505995278,3486.49543022296,0.2386582766489164,0.651862253180383,96.08958531123164,27699.625215853383,2661645.5002678866,0.0034689850336399,0.3163623758263814,4.366563816584459,1.579809391124517,15,2
1022,84.94282119798103,13.599678233765689,722.1875,101.42009246815938,734.375,106.96308724832215,108.37003600112445,152.26676175901682,0.0151041666666666,0.0108072916666666,546.875,16230004.036962297,71221183.03550264,0.0,4232989.396130454,0.2278816967821482,91684176.4685954,0.1770207756899203,0.7768099772363452,108.0315836467582,35012.469195679536,3782452.494592598,0.0030855174207504,0.2746594605204757,4.331496951067568,1.492250166286459,15,2
1023,86.4345705118552,16.317004236735993,715.8482142857143,117.96003861942796,734.375,138.15197841726618,120.26291245472588,183.1642357358495,0.015625,0.012109375,562.5,809.5932983815679,2850.9518006654416,0.0,197.45941474825608,0.2839729869135635,3858.0045137952657,0.2098476804489635,0.7389705715665045,129.97958154121673,50684.07485288942,6587894.840182273,0.0025645053583099,0.1399352724812548,4.60491751761244,1.4466526439905294,15,2
1024,84.53371872834369,15.737698775875296,731.115107913669,118.09971424844302,734.375,140.3985507246377,118.17571715336103,183.5136321102328,0.0154947916666666,0.0123697916666666,578.125,716.8874845497007,2691.648884427005,0.0,166.92183442659996,0.266337667107094,3575.458203403306,0.200502269574101,0.7528122918245708,130.23636374477132,50884.531324381154,6627016.330544314,0.0025594490182985,0.1070206183236788,4.698374594721931,1.4085267189302764,15,2
1025,85.1718730561507,17.30668148144677,730.3036971830986,131.23584631757436,734.375,149.93351063829786,126.95144960575148,196.4605002776035,0.0157552083333333,0.0131510416666666,593.75,1169.911988861504,3473.212749595338,0.0,137.80093252959392,0.3368385622210472,4780.925670986437,0.2447040739330546,0.7264728608254474,139.40207407323865,58298.81476776216,8126975.6946376,0.0023911648054691,0.1206969059514184,4.858153572115232,1.2965684056872873,15,2
1026,85.82641950112244,16.696167677113774,722.4957191780821,124.02370228062756,726.5625,134.1594827586207,117.83886799753026,178.56305783952067,0.0165364583333333,0.0123697916666666,578.125,1108.52460051989,3140.1282766188683,0.0,204.5265085651141,0.3530188905892383,4453.179385703873,0.24892879996674,0.7051430011330068,126.70059663529396,48159.12356321839,6101789.688892614,0.0026308742198967,0.1471823554984874,4.824065683510262,1.3462164233019205,15,2
1027,78.02812742824776,10.257217343107186,780.1870748299319,87.34231463888162,796.875,53.72431506849315,76.61146486778857,93.57146241652484,0.0109375,0.0045572916666666,515.625,1160.2429412283775,1122.1343592969604,0.0,373.384438163916,1.0339608012317645,2655.761738689254,0.4368776476917743,0.4225282497859871,66.39277880602835,13224.00323275862,877978.3215627468,0.0050206263290649,0.4438557886449343,4.254444817380291,1.6632837203881228,15,0
1028,78.38065499353078,9.90734921493454,775.7227891156463,82.71593251944253,781.25,50.08561643835616,76.5884384401601,91.51151772707264,0.0104166666666666,0.0037760416666666,515.625,1075.1166256205736,1016.424031386826,0.0,268.1037200311964,1.0577442016533851,2359.644377038596,0.4556265495268689,0.4307530580783786,64.92956531136939,12647.545354570146,821199.6221280688,0.0051337681337436,0.5131043088417142,4.087032935444729,1.7969994286782405,15,0
1029,78.41949886710867,10.994733851874368,777.076198630137,87.34719212443059,796.875,55.172413793103445,82.27256014488849,99.05942356258552,0.0104166666666666,0.0044270833333333,531.25,1193.548289768995,1048.1175151996126,0.0,235.94859585140188,1.138754264154898,2477.614400820009,0.4817328674607192,0.4230349625239181,70.28688603274495,14820.73904454023,1041703.5961446523,0.0047424683628471,0.5653180437759415,3.9572838556863066,1.8249121020307555,15,0
1030,76.7874623459043,6.826262705519728,786.9510135135135,63.524870161538765,796.875,41.87925170068027,55.30991152321032,69.37620655321452,0.009765625,0.00390625,421.875,818.6980221340507,375.0576585207348,0.0,237.26637166845728,2.182859097886651,1431.0220523232429,0.5721072018456367,0.2620907608739042,49.22317634463075,7268.763268363849,357791.61616604833,0.0067718777634246,0.6273600843953222,3.7654248898628913,1.4497342404975544,15,0
1031,76.34917311027802,6.860248067548546,791.5603741496599,64.32023602471448,796.875,41.84503424657535,57.48079508194238,71.09886563335111,0.01015625,0.0036458333333333,421.875,732.6398665561701,541.9455381762964,0.0,288.3264285553868,1.351869911175171,1562.9118332878534,0.4687659604028567,0.3467537494013472,50.44749531320311,7634.849350126949,385159.02680754114,0.006607529893483,0.6752955488825307,3.728387658442812,1.4320075629026594,15,0
1032,76.8865423016171,6.889959885878987,786.106418918919,64.92984026187509,796.875,44.21768707482993,57.29768104813592,72.37560434111411,0.0104166666666666,0.0045572916666666,421.875,735.3440365278603,533.902810908985,0.0,296.31484523114847,1.3772994288528204,1565.5616926679936,0.4696998144319079,0.3410295572569359,51.35202467523071,7911.09131473651,406250.5564023526,0.0064911429576819,0.5706172699538898,3.811309342592339,1.3795760083550055,15,0
1033,76.99423479689715,6.6786666238234265,784.8716887417219,65.36885591375035,796.875,36.458333333333336,43.10033513661917,56.45218293683012,0.0102864583333333,0.00390625,421.875,1104.5142175453473,523.1319288617495,0.0,174.65359513178785,2.11134927273239,1802.2997415388843,0.6128360294843428,0.2902580058159893,40.05035848834243,4812.093645134229,192726.07556710037,0.0083228551732029,0.5871077504882765,3.8942928958304033,1.443138179055062,15,0
1034,76.95636418182293,6.11339203210302,784.2708333333334,58.594004629076366,781.25,33.03271812080537,36.94580534664917,49.559590385323744,0.0100260416666666,0.0033854166666666,343.75,916.7930205350402,358.05086018976465,0.0,65.36231890341273,2.560510593520557,1340.2061996282175,0.6840686312220947,0.2671610236462795,35.13368717142714,3703.127922779113,130104.53799469816,0.0094875704820534,0.6537476295913764,3.733681848083401,1.355318068427287,15,0
1035,77.69358596935363,6.1957777803334055,776.9039735099337,58.688601218798574,781.25,35.208333333333336,37.42121353219618,51.38067689641052,0.010546875,0.0036458333333333,343.75,836.9582632244396,359.517602492156,0.0,217.00502275973489,2.3280035731844326,1413.4808884763306,0.5921256311619773,0.2543491075282241,36.45064236552026,3985.947986577181,145290.36454629037,0.0091447862561852,0.6055389313194723,3.767586782327759,1.3992480430215328,15,0
1036,72.71061051037428,9.538044694975548,837.1035447761194,93.0159552972496,843.75,48.284774436090224,51.572240999189134,70.64782717127652,0.0109375,0.0057291666666666,500.0,1598.682406965679,878.9984779349904,0.0,532.6318988327787,1.8187544655611056,3010.312783733448,0.5310685373308492,0.2919957297078078,50.10773634570689,7532.355725072624,377429.2947340149,0.0066523327063425,0.2474509109117315,4.325565344487652,1.6252953827399417,15,3
1037,70.0968903382356,5.501415728024259,861.1998175182482,67.09462190966036,859.375,38.14338235294117,30.889737825011142,49.08251746009559,0.0110677083333333,0.0045572916666666,312.5,1232.480000619506,425.9091289984444,0.0,284.23633980345403,2.8937628163025533,1942.6254694214044,0.6344403592044896,0.2192440775139729,34.82114177461758,3637.5357434640528,126663.14783340074,0.0095727284157095,0.3231440437265256,4.079739808305439,1.3055739498595098,15,3
1038,70.26853956418307,5.667920321046814,859.375,68.62533987930934,859.375,38.77737226277373,30.27105994348887,49.19371575423053,0.0118489583333333,0.004296875,312.5,1770.4398606028144,839.4950104146101,0.0,309.02120512197206,2.1089343458139544,2918.9560761393964,0.6065318608508812,0.2876011109851725,34.91248726103732,3656.64530025628,127662.58246332934,0.0095476822043938,0.3803641918090976,4.09874050473356,1.304146433366814,15,3
1039,70.98737682793427,5.677553647183768,850.6696428571429,68.47223282272596,843.75,39.006294964028775,29.65666592142257,49.00009061619869,0.0125,0.004296875,312.5,1373.3807533934637,403.8069478670353,0.0,316.85681461903266,3.4010825238343534,2094.044515879532,0.6558507916039321,0.1928358947505134,34.77278351788945,3627.439420746012,126136.1657018594,0.0095860411393825,0.3858360376860679,4.053858257446128,1.343035664575258,15,3
1040,70.85724622662107,5.906688268283988,852.9017857142857,73.92707523071887,843.75,37.99460431654676,28.365674356129222,47.4152026131801,0.0122395833333333,0.0040364583333333,343.75,1795.739797912804,397.6800506480877,0.0,493.48840019193744,4.515539049510626,2686.9082487528294,0.6683294075063131,0.1480065613824652,33.6428163794626,3395.517281826712,114234.76442578805,0.0099080091741908,0.3513645618485377,4.09118207107608,1.5195897365718984,15,3
1041,71.1597799820148,6.085933449003466,849.6651785714286,76.28338008797647,828.125,37.20773381294964,30.99013373525749,48.42317466280439,0.011328125,0.0041666666666666,343.75,2167.325492561988,213.467481722053,0.0,535.8979498680221,10.152953860129248,2916.6909241520625,0.7430768459609995,0.0731882421803441,34.36335714335423,3542.5209424851423,121732.91233442877,0.0097002551858586,0.3204782099987797,4.096253785064897,1.6232792689278406,15,3
1042,71.3347719289996,6.409910480007403,848.1826241134752,79.19974931810201,828.125,37.611607142857146,32.28727322948879,49.56915375981605,0.0109375,0.004296875,359.375,2380.8057416217152,257.8408127055448,0.0,547.1186609100133,9.233626424923678,3185.7652152372734,0.7473261777843835,0.0809352840794142,35.17645124469605,3712.1481665114334,130580.19899237728,0.0094760364260335,0.2782345705393307,4.183786417242537,1.6566185908972704,15,3
1043,71.55242544550599,6.206759088987308,845.1086956521739,76.09403273254463,843.75,36.95255474452555,33.76490320923125,50.05556902958863,0.0102864583333333,0.0041666666666666,359.375,2356.2791803695723,371.58172590337097,0.0,213.94155484567895,6.341213832949141,2941.8024611186224,0.8009644466316734,0.126310903201188,35.52415243827748,3785.896219373926,134490.75441253773,0.0093832874383841,0.3659526561339294,4.085346678239066,1.526640683755365,15,3
1044,72.85473342108922,5.62718370333521,828.5682624113475,65.15693594792982,812.5,31.361607142857142,29.08196044474906,42.770443367971495,0.0092447916666666,0.0032552083333333,296.875,1517.8129140137655,201.16672808127487,0.0,257.2168065224522,7.545049464643789,1976.1964486174925,0.7680475871088611,0.1017949041564198,30.343492945836577,2762.1826924621023,83814.27104383569,0.0109853316468323,0.5080903579150782,3.9116318398620393,1.3515379757706725,15,3
1045,73.66346228330144,5.300478379382268,818.8374125874126,60.3101324039172,812.5,30.69982394366197,27.90233477794562,41.48517176332279,0.0096354166666666,0.002734375,296.875,1151.9613844948258,262.62456155830324,0.0,219.73643735773405,4.38634291347151,1634.322383410863,0.7048556613969024,0.1606932415685335,29.429896406891284,2598.356407561057,76469.3599027041,0.0113263508890666,0.5528231944106023,3.8495519686472814,1.267390396525291,15,3
1046,74.91885924176425,7.745113176879433,808.1896551724138,72.49040231277034,812.5,48.50260416666666,69.11398355798224,84.43485852538268,0.0110677083333333,0.0041666666666666,500.0,721.5216992829442,860.6030042034467,0.0,315.6129285765848,0.838390867518255,1897.737632062976,0.3802009756736492,0.4534889279019619,59.91280472731753,10768.632510881043,645178.9768046591,0.0055636409420396,0.4278283180905129,3.947078487506707,1.582230326267006,15,3
1047,73.1077810415549,7.884128530040189,829.4642857142857,82.90059571036056,828.125,49.7976618705036,67.59183134445448,83.95512368084623,0.0110677083333333,0.0044270833333333,546.875,778.5390515554875,802.146950041504,0.0,991.8675943821054,0.9705691102050628,2572.553595979097,0.3026327819845404,0.3118096164430783,59.57732352878798,10648.372436561622,634401.5297080601,0.0055949699246268,0.3503338595109619,4.239740815291671,1.691655420309453,15,3
1048,71.16207291351304,7.531269891080697,852.0911654135339,85.76481865181465,843.75,53.85890151515152,51.295451494830246,74.37744696127498,0.0119791666666666,0.0057291666666666,484.375,850.7960636774227,1062.990271490989,0.0,794.7121634122304,0.8003799155038973,2708.4984985806423,0.3141209286707276,0.3924647815193683,52.77810602423406,8356.585426515876,441044.75164122414,0.0063157501934661,0.2573298488710609,4.306037315882749,1.5066703958981105,15,3
1049,70.40096344585253,10.244176512252096,867.7411417322835,109.11624474567128,875.0,74.28075396825396,75.31366566394877,105.78175006036408,0.0122395833333333,0.0075520833333333,578.125,1112.4864017398727,2435.92158813744,0.0,1330.4652565987835,0.4567004156281175,4878.873246476096,0.2280211732377752,0.4992795395733743,75.09712832749142,16918.73604910714,1270548.4922187545,0.0044386961360186,0.1502173001876876,4.556011297618606,1.5434105201035744,15,3
1050,68.72588046161255,7.831964565390868,883.625,94.54777231643271,890.625,62.752016129032256,65.60411146795403,90.78389157641384,0.0110677083333333,0.0067708333333333,546.875,926.6827345449263,1486.441965464281,0.0,1208.5825637160017,0.6234234205406617,3621.707263725209,0.2558690327698547,0.4104257625546907,64.45209277489646,12462.216789191578,803215.9526778478,0.0051717999987606,0.2503356849625922,4.399425501166254,1.400043296996503,15,3
1051,69.6502771297172,8.468688525773361,873.0769230769231,97.98172463110858,875.0,64.80135658914729,65.37422019263651,92.04892439126677,0.0118489583333333,0.0076822916666666,578.125,1318.6691695379636,1557.7663938440894,0.0,1185.952014767709,0.846512785709732,4062.387578149762,0.3246044706887763,0.3834608007918297,65.34076135114151,12808.245281840482,836900.4982876232,0.0051014608100753,0.2365846144631733,4.461821941762991,1.4612474268757574,15,3
1052,69.68808925680493,8.47590597364039,872.6058467741935,98.08212290605653,867.1875,65.29471544715447,66.26228627077093,93.02736396971844,0.0115885416666666,0.0072916666666666,578.125,978.501414101923,1881.666808111099,0.0,1244.7808874054151,0.5200184272178273,4104.949109618437,0.2383711437028939,0.4583898016426331,66.04710406798841,13086.659867303077,864335.9861581337,0.0050469030858673,0.2340818410713065,4.398358778510159,1.545665170876319,15,3
1053,67.73328350721137,6.663346282095282,894.9311023622047,93.45584522678352,875.0,63.8640873015873,52.41781885099335,82.62111945477571,0.0127604166666666,0.0080729166666666,468.75,1681.4718102741451,1551.9612922119284,0.0,988.0331201978476,1.0834495800327806,4221.466222683921,0.3983146427274029,0.3676356058168868,58.65352440475514,10320.70777529762,605345.8853727651,0.005683091284218,0.2586477302529744,4.356803968367278,1.5394730237773824,15,3
1054,66.57303934179214,5.85425160933948,908.7301587301588,85.47772703240067,890.625,65.875,52.49940475853036,84.23599661071269,0.0135416666666666,0.0080729166666666,406.25,1317.0260526073182,1795.1506544573197,0.0,395.8133435012636,0.7336576734310134,3507.9900505659016,0.3754360855142272,0.5117319686148283,59.80294632468289,10729.17716733871,641636.4062463702,0.005573861386755,0.2371549213835857,4.196834285990297,1.4762727256648271,15,3
1055,65.78678819504272,5.855614010721509,919.732862903226,87.0038921639878,906.25,66.8191056910569,52.53743149548996,84.99985054984471,0.01328125,0.0080729166666666,406.25,1760.8199230056655,1452.7983107143227,0.0,210.8537519919299,1.2120195281201094,3424.471985711918,0.5141872762727847,0.424240092129794,60.34548221099368,10924.731669832065,659258.2006417301,0.0055237496017988,0.2581146767819868,4.2292670092824585,1.4449942835704934,15,3
1056,66.03394855875338,5.225836569570356,914.6075581395348,76.02672824094046,906.25,54.443359375,42.34203715220814,68.97048274613115,0.0125,0.0067708333333333,375.0,1218.314562650036,946.721903276602,0.0,200.1634225629533,1.2868769154209412,2365.199888489591,0.5151000423173738,0.4002714137963094,48.91693449173709,7178.599440206693,351155.07855901134,0.0068142727420836,0.2790131076339968,4.115906421400299,1.4576753795309332,15,3
1057,66.98631416043621,4.793896005021992,900.4498106060606,66.63647433004219,890.625,46.63645038167939,36.52848233311254,59.23924818702005,0.0115885416666666,0.005859375,375.0,704.7517737894102,986.4223513478588,0.0,233.45278482146333,0.7144523568696809,1924.6269099587323,0.3661757871838763,0.5125265298140352,42.045098365154594,5303.370889606576,222980.75072040592,0.0079279950884735,0.3256233547589948,3.9799991367531375,1.3645801005358174,15,3
1058,66.47647118623007,5.501294976951469,909.156976744186,80.11674844598724,890.625,53.3447265625,48.298982246606855,71.96145869898649,0.011328125,0.0065104166666666,437.5,810.9284495592507,1497.7417862858993,0.0,529.5552167208277,0.5414340822861005,2838.2254525659773,0.2857167138805369,0.5277035990681515,51.08371355240679,7828.637370913047,399915.868961389,0.0065252369131575,0.2790983865686156,4.1107939543113305,1.5210956290309736,15,3
1059,65.27516805228159,9.645142036564774,936.373873873874,118.10054801439072,968.75,109.51704545454544,102.98922394709656,150.33550310661212,0.0125,0.0092447916666666,562.5,772.3696117245056,2496.734260687041,0.0,1393.1357833486331,0.3093519498194285,4662.2396557601805,0.1656649311817863,0.5355225052839861,106.78972232002025,34212.13437956108,3653504.3303685454,0.0031213990081781,0.134138132974825,4.610518881939198,1.3672491052985238,16,1
1060,64.81030437637946,8.335753355653559,939.7321428571428,109.71044588181536,960.9375,92.76463963963964,94.41112791983456,132.35837503750025,0.0115885416666666,0.00859375,515.625,886.3114729616567,1722.2010870944805,0.0,1386.339912584142,0.5146387838234092,3994.8524726402793,0.221863380195333,0.4311050530374762,94.01590481160646,26516.97107263514,2493017.028256987,0.0035454993918452,0.1204419579841626,4.595594909482597,1.2857144222858683,16,1
1061,64.36087228412269,8.714457268884571,947.8260869565216,116.54282742330616,968.75,99.78070175438596,105.66038616403075,145.32826857473333,0.01171875,0.0091145833333333,562.5,947.4148336051454,2846.9999286281577,0.0,1391.7484786492153,0.33277655685143,5186.163240882518,0.1826812596519669,0.5489607242181004,103.20455240816538,31953.53891330927,3297750.6814049785,0.0032298316843139,0.1171688051562727,4.645667219147867,1.3318265039237351,16,1
1062,66.53191943136493,10.73571077013042,922.2623966942148,128.8386383531183,953.125,89.58333333333333,96.33445744370091,131.55037552999738,0.0118489583333333,0.0091145833333333,562.5,1430.6306768399882,2285.674250781417,0.0,2910.4258780619757,0.62591188414136,6626.730805683381,0.2158878516104826,0.3449173231574641,93.40853869482672,26175.465303308825,2445011.963639217,0.0035685531321966,0.1115166816208468,4.751416652964058,1.4002012711374634,16,1
1063,69.05245761079564,12.120020016094172,891.6580578512396,132.62414538148855,906.25,112.36979166666669,116.53107529466806,161.88409924554563,0.0122395833333333,0.0100260416666666,593.75,2050.729486500635,5765.623969237469,0.0,2162.6504026463126,0.3556821425473319,9979.003858384418,0.2055044286587383,0.5777755025511047,114.94747978401529,39638.7693260898,4556376.635773952,0.0028998750904296,0.0768593225928491,4.760823032075015,1.2661250638457884,16,1
1064,67.68107874363544,11.722424121162245,908.7658898305084,130.88583109088725,945.3125,111.64529914529916,111.18700794809156,157.56656865494122,0.0123697916666666,0.0096354166666666,562.5,2143.466291625407,3262.297642371388,0.0,1514.6750163223624,0.6570419154235436,6920.438950319157,0.3097298172865977,0.4714003932107423,111.89495862225876,37561.445295231,4202936.367102109,0.0029789843746099,0.0951500270478131,4.719691560106881,1.4022811436069622,16,1
1065,66.38498440696449,10.399213854452714,922.1443965517242,118.92538160971006,968.75,93.75,93.04535914647036,132.0852049197625,0.01171875,0.0084635416666666,546.875,2396.36605447624,2238.1641942991946,0.0,715.8946168608122,1.0706837597438112,5350.424865636247,0.4478833204195038,0.4183152273895248,93.79438546931452,26392.160236699085,2475436.450608869,0.0035538729921353,0.1766373075143938,4.481395889465354,1.5392513060608468,16,1
1066,63.58665863567212,7.159877687747023,954.3478260869564,96.78396463511658,968.75,84.15570175438596,78.49443277240702,115.08065916580026,0.0115885416666666,0.0080729166666666,531.25,1253.0946598921964,1669.3830755374595,0.0,594.4019824302475,0.7506333796326294,3516.8797178599034,0.3563086486946251,0.4746773303220375,81.7222219984907,20035.564705111785,1637350.86669627,0.0040788579309491,0.194829177105178,4.347810882232824,1.4981101418677545,16,1
1067,63.510868190666855,6.8170452745191294,954.3372844827586,90.97340463107376,968.75,76.6304347826087,83.49668437719474,113.3310188649009,0.0111979166666666,0.00703125,546.875,31257.247089617267,130169.34229038742,0.0,8030.274600758967,0.2401275641378539,169456.86398076365,0.1844554794379147,0.7681562093888622,80.48691769743003,19434.431761298627,1564217.5096679628,0.0041414597908496,0.2534099495459765,4.216228555508386,1.5297421789520795,16,1
1068,64.56600373381985,7.261560893415368,939.266304347826,90.42484496768084,953.125,65.78947368421052,63.40064084700336,91.36682169943388,0.0110677083333333,0.0067708333333333,546.875,939.3054382591662,1461.9318327166002,0.0,594.9311978115278,0.6425097376214348,2996.1684687872944,0.3135022105880956,0.4879337887526465,64.86212478946284,12621.28569661155,818643.4078570808,0.0051391059792645,0.2144526199717038,4.145570352646755,1.5126898327192602,16,1
1069,67.72609808990185,10.160885154975258,903.0671296296296,116.68990148831888,906.25,92.28971962616822,94.03026425172108,131.75387259555308,0.011328125,0.0076822916666666,578.125,1343.5220284695818,3326.694552285618,0.0,1059.6341837738205,0.4038609518708322,5729.85076452902,0.2344776650705694,0.5805900867226277,93.59879874860658,26282.20538154647,2459982.852176913,0.0035612992665495,0.1119824011936581,4.566980618776074,1.364340838081617,16,1
1070,73.2043487547703,14.270138573342754,845.5430327868852,135.89490101376103,875.0,117.5103305785124,123.8502646939713,170.7265821641083,0.0131510416666666,0.0087239583333333,578.125,1317.1376245834235,3644.469021990194,0.0,1210.2992192975726,0.3614072767901187,6171.90586587119,0.2134085731713447,0.5904932935129532,121.22166913892696,44084.07920648244,5343945.663862464,0.0027497833984723,0.1449662784937659,4.762338336018542,1.3964965906497684,16,1
1071,72.246054819919,11.540699873032429,848.5278925619834,115.84924534321216,859.375,97.78645833333331,102.9452314388494,141.98560528932148,0.0118489583333333,0.0079427083333333,593.75,729.2389311285917,3647.264849114215,0.0,896.0060954986743,0.1999413152860826,5272.509875741482,0.1383096377844219,0.6917511650182152,100.81990388515004,30493.95905823267,3074398.0213287184,0.0033062254623159,0.1808313996768431,4.516462441865949,1.345551176328749,16,1
1072,74.21604465053865,13.104431849273263,829.8611111111111,124.25958897995072,859.375,110.31788793103448,114.0526978455174,158.6759410982181,0.0125,0.0079427083333333,546.875,1158.6581261680635,3182.303507943327,0.0,563.772259672722,0.3640941611244637,4904.733893784112,0.2362326175608546,0.6488228672255466,112.67847192727136,38089.31410759464,4291845.710401624,0.0029582699128941,0.2228142327005775,4.587401580105011,1.230496301915266,16,1
